cell,n,sp,shannon,simpson,maxp,es,hill_1,hill_2,hill_inf
31364,8,2,0.661563238157982,0.53125,0.625, ,1.93781924087838,1.88235294117647,1.6
32172,2,2,0.693147180559945,0.5,0.5, ,2,2,2
32174,3,1,0,1,1, ,1,1,1
32415,1,1,0,1,1, ,1,1,1
32418,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
32662,2,2,0.693147180559945,0.5,0.5, ,2,2,2
32664,1,1,0,1,1, ,1,1,1
32750,2,1,0,1,1, ,1,1,1
32820,1,1,0,1,1, ,1,1,1
32991,1,1,0,1,1, ,1,1,1
33158,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
33235,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
33315,8,1,0,1,1, ,1,1,1
33395,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
33396,7,2,0.598269588585257,0.591836734693878,0.714285714285714, ,1.81896851165317,1.68965517241379,1.4
33397,490,17,1.80158869918347,0.207030403998334,0.285714285714286,7.87624345872752,6.05926617299404,4.83020841715619,3.5
33477,3,1,0,1,1, ,1,1,1
33478,239,9,1.72295481582558,0.201624621417692,0.259414225941423,6.72933350237628,5.60105412047222,4.95971173048537,3.85483870967742
33479,7,7,1.94591014905531,0.142857142857143,0.142857142857143, ,7,7,7
33484,2,1,0,1,1, ,1,1,1
33558,1,1,0,1,1, ,1,1,1
33629,1,1,0,1,1, ,1,1,1
33640,79,7,1.79983707484076,0.177695882070181,0.227848101265823,6.86294771596708,6.04866190492488,5.62759242560866,4.38888888888889
33641,1,1,0,1,1, ,1,1,1
33642,6,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
33646,7,2,0.598269588585257,0.591836734693878,0.714285714285714, ,1.81896851165317,1.68965517241379,1.4
33723,5,2,0.500402423538188,0.68,0.8, ,1.64938488846612,1.47058823529412,1.25
33728,2,2,0.693147180559945,0.5,0.5, ,2,2,2
33810,9,5,1.52295506753132,0.234567901234568,0.333333333333333, ,4.58575641234582,4.26315789473684,3
33871,2,2,0.693147180559945,0.5,0.5, ,2,2,2
33890,59,16,2.25781898843239,0.146796897443263,0.23728813559322,14.8613307084192,9.56221111435118,6.81213307240705,4.21428571428571
33961,1,1,0,1,1, ,1,1,1
33971,2,1,0,1,1, ,1,1,1
33972,54,15,2.58289905154925,0.0829903978052126,0.12962962962963,14.8428115642322,13.2354528547893,12.0495867768595,7.71428571428571
33973,7,3,0.955699891112534,0.428571428571429,0.571428571428571, ,2.60049000598966,2.33333333333333,1.75
33974,1,1,0,1,1, ,1,1,1
34035,1,1,0,1,1, ,1,1,1
34053,12,6,1.47350238508065,0.305555555555556,0.5, ,4.36449454388689,3.27272727272727,2
34054,2,2,0.693147180559945,0.5,0.5, ,2,2,2
34055,1,1,0,1,1, ,1,1,1
34057,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
34058,2,2,0.693147180559945,0.5,0.5, ,2,2,2
34114,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
34119,1,1,0,1,1, ,1,1,1
34134,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
34140,1,1,0,1,1, ,1,1,1
34195,1,1,0,1,1, ,1,1,1
34198,1,1,0,1,1, ,1,1,1
34203,1,1,0,1,1, ,1,1,1
34219,18,4,1.22357565413896,0.339506172839506,0.5, ,3.39932082440151,2.94545454545455,2
34220,1,1,0,1,1, ,1,1,1
34221,2,2,0.693147180559945,0.5,0.5, ,2,2,2
34298,1,1,0,1,1, ,1,1,1
34300,2,1,0,1,1, ,1,1,1
34375,2,2,0.693147180559945,0.5,0.5, ,2,2,2
34380,11,3,1.06708951878208,0.355371900826446,0.454545454545455, ,2.90690667867388,2.81395348837209,2.2
34438,1,1,0,1,1, ,1,1,1
34439,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
34451,1,1,0,1,1, ,1,1,1
34457,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
34464,8,3,0.974314752869349,0.40625,0.5, ,2.6493511285621,2.46153846153846,2
34466,2,2,0.693147180559945,0.5,0.5, ,2,2,2
34526,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
34527,1,1,0,1,1, ,1,1,1
34531,1,1,0,1,1, ,1,1,1
34538,2,1,0,1,1, ,1,1,1
34545,1,1,0,1,1, ,1,1,1
34602,18,4,0.760755259244303,0.623456790123457,0.777777777777778, ,2.13989178338683,1.6039603960396,1.28571428571429
34626,1,1,0,1,1, ,1,1,1
34627,1,1,0,1,1, ,1,1,1
34629,8,6,1.73286795139986,0.1875,0.25, ,5.65685424949238,5.33333333333333,4
34630,2,2,0.693147180559945,0.5,0.5, ,2,2,2
34682,2,1,0,1,1, ,1,1,1
34691,1,1,0,1,1, ,1,1,1
34694,1,1,0,1,1, ,1,1,1
34697,1,1,0,1,1, ,1,1,1
34699,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
34707,1,1,0,1,1, ,1,1,1
34710,4,4,1.38629436111989,0.25,0.25, ,4,4,4
